1.064909E+01,4.999833E-01,1.022015E-07
1.073158E+01,4.999835E-01,1.007447E-07
1.081407E+01,4.999836E-01,1.001691E-07
1.089655E+01,4.999837E-01,9.967309E-08
1.097905E+01,4.999826E-01,9.840252E-08
1.106155E+01,4.999830E-01,9.814492E-08
1.114406E+01,4.999826E-01,9.767219E-08
1.122656E+01,4.999821E-01,9.739544E-08
1.130906E+01,4.999827E-01,9.739412E-08
1.139156E+01,4.999831E-01,9.723298E-08
1.147406E+01,4.999817E-01,9.731629E-08
1.155655E+01,4.999836E-01,9.697993E-08
1.163903E+01,4.999827E-01,9.683907E-08
1.172152E+01,4.999821E-01,9.649621E-08
1.180401E+01,4.999823E-01,9.631123E-08
1.188650E+01,4.999818E-01,9.662137E-08
1.196899E+01,4.999828E-01,9.652381E-08
1.205148E+01,4.999827E-01,9.658785E-08
1.213398E+01,4.999827E-01,9.654427E-08
1.221647E+01,4.999827E-01,9.631297E-08
1.229897E+01,4.999816E-01,9.624331E-08
1.238146E+01,4.999817E-01,9.622796E-08
1.248226E+01,6.000030E-01,1.298348E-07
1.256475E+01,6.000003E-01,1.256981E-07
1.264725E+01,6.000001E-01,1.234961E-07
1.272975E+01,6.000006E-01,1.219622E-07
1.281225E+01,6.000010E-01,1.209130E-07
1.289474E+01,6.000010E-01,1.199337E-07
1.297724E+01,6.000002E-01,1.189354E-07
1.305973E+01,5.999998E-01,1.182631E-07
1.314223E+01,6.000000E-01,1.177782E-07
1.322472E+01,5.999996E-01,1.174803E-07
1.330723E+01,6.000009E-01,1.173224E-07
1.338971E+01,6.000004E-01,1.172076E-07
1.347220E+01,6.000005E-01,1.170402E-07
1.355469E+01,6.000015E-01,1.167811E-07
1.363719E+01,6.000012E-01,1.165740E-07
1.371968E+01,6.000007E-01,1.163704E-07
1.380217E+01,6.000015E-01,1.162389E-07
1.388466E+01,6.000013E-01,1.163083E-07
1.396717E+01,6.000005E-01,1.162627E-07
1.404966E+01,6.000004E-01,1.164370E-07
1.413216E+01,6.000009E-01,1.164097E-07
1.421466E+01,6.000010E-01,1.162219E-07
1.429715E+01,6.000007E-01,1.150622E-07
1.437964E+01,6.000013E-01,1.163407E-07
1.446214E+01,6.000006E-01,1.165308E-07
1.456293E+01,6.999809E-01,1.497886E-07
1.464540E+01,6.999804E-01,1.457743E-07
1.472789E+01,6.999807E-01,1.425778E-07
1.481037E+01,6.999813E-01,1.415084E-07
1.489286E+01,6.999813E-01,1.408975E-07
1.497534E+01,6.999804E-01,1.394161E-07
1.505782E+01,6.999805E-01,1.388713E-07
1.514031E+01,6.999801E-01,1.377758E-07
1.522278E+01,6.999800E-01,1.373236E-07
1.530526E+01,6.999806E-01,1.371450E-07
1.538773E+01,6.999802E-01,1.367744E-07
1.547021E+01,6.999803E-01,1.367072E-07
1.555270E+01,6.999798E-01,1.365843E-07
1.563518E+01,6.999809E-01,1.363614E-07
1.571766E+01,6.999804E-01,1.360332E-07
1.580016E+01,6.999797E-01,1.354949E-07
1.588264E+01,6.999794E-01,1.360368E-07
1.596511E+01,6.999804E-01,1.360698E-07
1.604759E+01,6.999809E-01,1.362323E-07
1.613008E+01,6.999802E-01,1.357532E-07
1.621256E+01,6.999804E-01,1.369316E-07
1.629504E+01,6.999804E-01,1.361841E-07
1.637753E+01,6.999798E-01,1.355573E-07
1.646002E+01,6.999786E-01,1.358009E-07
1.654249E+01,6.999800E-01,1.354896E-07
1.664327E+01,7.999696E-01,1.695459E-07
1.672574E+01,7.999688E-01,1.654962E-07
1.680822E+01,7.999687E-01,1.632778E-07
1.689069E+01,7.999702E-01,1.614585E-07
1.697316E+01,7.999700E-01,1.601053E-07
1.705565E+01,7.999691E-01,1.590058E-07
1.713813E+01,7.999700E-01,1.583710E-07
1.722062E+01,7.999682E-01,1.577019E-07
1.730311E+01,7.999677E-01,1.572155E-07
1.738558E+01,7.999698E-01,1.570414E-07
1.746807E+01,7.999690E-01,1.567735E-07
1.755055E+01,7.999696E-01,1.565185E-07
1.763302E+01,7.999696E-01,1.562286E-07
1.771550E+01,7.999690E-01,1.560823E-07
1.779798E+01,7.999687E-01,1.559812E-07
1.788044E+01,7.999682E-01,1.559077E-07
1.796291E+01,7.999695E-01,1.559721E-07
1.804539E+01,7.999698E-01,1.559985E-07
1.812786E+01,7.999693E-01,1.559544E-07
1.821034E+01,7.999710E-01,1.559201E-07
1.829282E+01,7.999695E-01,1.557795E-07
1.837531E+01,7.999691E-01,1.555540E-07
1.845779E+01,7.999700E-01,1.557048E-07
1.854027E+01,7.999688E-01,1.556549E-07
1.862274E+01,7.999696E-01,1.558361E-07
1.872352E+01,8.999856E-01,1.891504E-07
1.880599E+01,8.999843E-01,1.850960E-07
1.888848E+01,8.999844E-01,1.829852E-07
1.897097E+01,8.999850E-01,1.812908E-07
1.905345E+01,8.999841E-01,1.800652E-07
1.913593E+01,8.999841E-01,1.790400E-07
1.921842E+01,8.999845E-01,1.782311E-07
1.930089E+01,8.999828E-01,1.777544E-07
1.938337E+01,8.999841E-01,1.773290E-07
1.946586E+01,8.999846E-01,1.770430E-07
1.954834E+01,8.999839E-01,1.767925E-07
1.963081E+01,8.999841E-01,1.764688E-07
1.971328E+01,8.999835E-01,1.762103E-07
1.979577E+01,8.999848E-01,1.760483E-07
1.987825E+01,8.999838E-01,1.757492E-07
1.996073E+01,8.999835E-01,1.758796E-07
2.004321E+01,8.999843E-01,1.759619E-07
2.012570E+01,8.999856E-01,1.760181E-07
2.020817E+01,8.999848E-01,1.759659E-07
2.029065E+01,8.999839E-01,1.758173E-07
2.037313E+01,8.999839E-01,1.757339E-07
2.045561E+01,8.999850E-01,1.756655E-07
2.053808E+01,8.999844E-01,1.756687E-07
2.062057E+01,8.999836E-01,1.755940E-07
2.070306E+01,8.999845E-01,1.757873E-07
2.080388E+01,9.999717E-01,2.093508E-07
2.088637E+01,9.999716E-01,2.053249E-07
2.096886E+01,9.999729E-01,2.028990E-07
2.105134E+01,9.999712E-01,2.013869E-07
2.113382E+01,9.999719E-01,1.999152E-07
2.121630E+01,9.999716E-01,1.989338E-07
2.129877E+01,9.999710E-01,1.982526E-07
2.138125E+01,9.999713E-01,1.975486E-07
2.146374E+01,9.999722E-01,1.972474E-07
2.154622E+01,9.999716E-01,1.966720E-07
2.162870E+01,9.999708E-01,1.964897E-07
2.171119E+01,9.999713E-01,1.962482E-07
2.179368E+01,9.999716E-01,1.959948E-07
2.187615E+01,9.999718E-01,1.957797E-07
2.195863E+01,9.999708E-01,1.958046E-07
2.204111E+01,9.999722E-01,1.958276E-07
2.212358E+01,9.999716E-01,1.956822E-07
2.220607E+01,9.999707E-01,1.956682E-07
2.228855E+01,9.999713E-01,1.956798E-07
2.237103E+01,9.999714E-01,1.955640E-07
2.245351E+01,9.999700E-01,1.955295E-07
2.253599E+01,9.999709E-01,1.953702E-07
2.261848E+01,9.999704E-01,1.954109E-07
2.270097E+01,9.999701E-01,1.954921E-07
2.278345E+01,9.999703E-01,1.956604E-07
